"","ID","SENNA","Seurat","SPARK_X","Giotto_kmeans","Giotto_rank","SI"
"1","DR_sim",0.03,0.211,0,0.014,0.033,0.1
"2","FPR_sim",0,0.155,0,0.014,0.022,0.1
"3","DR_prm",0,0.163,0,0.024,0.01,0.1
"4","DR_sim",0.12,0.207,0,0.021,0.019,0.131034482758621
"5","FPR_sim",0.003,0.161,0,0.016,0.012,0.131034482758621
"6","DR_prm",0.001,0.178,0,0.047,0.025,0.131034482758621
"7","DR_sim",0.341,0.305,0,0.02,0.02,0.162068965517241
"8","FPR_sim",0.005,0.156,0,0.016,0.013,0.162068965517241
"9","DR_prm",0,0.185,0,0.015,0.011,0.162068965517241
"10","DR_sim",0.545,0.382,0,0.041,0.03,0.193103448275862
"11","FPR_sim",0.007,0.156,0,0.025,0.024,0.193103448275862
"12","DR_prm",0,0.17,0,0.016,0.023,0.193103448275862
"13","DR_sim",0.686,0.509,0,0.036,0.049,0.224137931034483
"14","FPR_sim",0.016,0.175,0,0.029,0.025,0.224137931034483
"15","DR_prm",0,0.184,0,0.01,0.012,0.224137931034483
"16","DR_sim",0.823,0.626,0.002,0.079,0.057,0.255172413793103
"17","FPR_sim",0.019,0.168,0,0.051,0.022,0.255172413793103
"18","DR_prm",0,0.169,0,0.016,0.032,0.255172413793103
"19","DR_sim",0.893,0.768,0.022,0.12,0.08,0.286206896551724
"20","FPR_sim",0.034,0.172,0,0.04,0.039,0.286206896551724
"21","DR_prm",0,0.165,0,0.02,0.013,0.286206896551724
"22","DR_sim",0.94,0.837,0.079,0.143,0.158,0.317241379310345
"23","FPR_sim",0.02,0.18,0,0.055,0.044,0.317241379310345
"24","DR_prm",0,0.198,0,0.024,0.026,0.317241379310345
"25","DR_sim",0.973,0.894,0.179,0.22,0.197,0.348275862068966
"26","FPR_sim",0.033,0.184,0.001,0.058,0.053,0.348275862068966
"27","DR_prm",0,0.162,0,0.016,0.025,0.348275862068966
"28","DR_sim",0.989,0.951,0.303,0.298,0.236,0.379310344827586
"29","FPR_sim",0.024,0.18,0.003,0.063,0.046,0.379310344827586
"30","DR_prm",0,0.169,0,0.014,0.019,0.379310344827586
"31","DR_sim",0.992,0.962,0.47,0.345,0.309,0.410344827586207
"32","FPR_sim",0.032,0.162,0.003,0.064,0.071,0.410344827586207
"33","DR_prm",0,0.174,0,0.014,0.026,0.410344827586207
"34","DR_sim",0.996,0.983,0.56,0.428,0.386,0.441379310344828
"35","FPR_sim",0.017,0.166,0,0.08,0.065,0.441379310344828
"36","DR_prm",0,0.16,0,0.024,0.017,0.441379310344828
"37","DR_sim",1,0.992,0.681,0.519,0.5,0.472413793103448
"38","FPR_sim",0.022,0.162,0.002,0.078,0.075,0.472413793103448
"39","DR_prm",0,0.172,0,0.016,0.043,0.472413793103448
"40","DR_sim",0.999,0.991,0.773,0.593,0.54,0.503448275862069
"41","FPR_sim",0.026,0.162,0.001,0.085,0.091,0.503448275862069
"42","DR_prm",0,0.156,0,0.021,0.017,0.503448275862069
"43","DR_sim",1,0.998,0.836,0.637,0.58,0.53448275862069
"44","FPR_sim",0.024,0.178,0.003,0.103,0.088,0.53448275862069
"45","DR_prm",0,0.183,0,0.019,0.032,0.53448275862069
"46","DR_sim",1,0.999,0.888,0.67,0.629,0.56551724137931
"47","FPR_sim",0.024,0.184,0.003,0.094,0.092,0.56551724137931
"48","DR_prm",0,0.16,0,0.018,0.011,0.56551724137931
"49","DR_sim",1,0.996,0.916,0.733,0.691,0.596551724137931
"50","FPR_sim",0.02,0.164,0.004,0.1,0.087,0.596551724137931
