"","ID","SENNA","Seurat","SPARK_X","Giotto_kmeans","Giotto_rank","SI"
"1","DR_sim",0.199,0.292,0.123,0.044,0.016,0.1
"2","FPR_sim",0.004,0.192,0,0.025,0.011,0.1
"3","DR_prm",0,0.184,0,0.025,0.023,0.1
"4","DR_sim",0.551,0.503,0.518,0.02,0.018,0.131034482758621
"5","FPR_sim",0.01,0.173,0.001,0.022,0.025,0.131034482758621
"6","DR_prm",0,0.182,0,0.025,0.015,0.131034482758621
"7","DR_sim",0.769,0.719,0.79,0.055,0.051,0.162068965517241
"8","FPR_sim",0.018,0.165,0.001,0.029,0.019,0.162068965517241
"9","DR_prm",0,0.168,0,0.02,0.024,0.162068965517241
"10","DR_sim",0.885,0.855,0.937,0.102,0.085,0.193103448275862
"11","FPR_sim",0.022,0.174,0.003,0.047,0.02,0.193103448275862
"12","DR_prm",0,0.179,0,0.014,0.027,0.193103448275862
"13","DR_sim",0.946,0.924,0.975,0.175,0.159,0.224137931034483
"14","FPR_sim",0.023,0.157,0.007,0.056,0.057,0.224137931034483
"15","DR_prm",0,0.18,0,0.028,0.023,0.224137931034483
"16","DR_sim",0.983,0.972,0.994,0.279,0.269,0.255172413793103
"17","FPR_sim",0.024,0.185,0.004,0.058,0.064,0.255172413793103
"18","DR_prm",0,0.151,0,0.021,0.009,0.255172413793103
"19","DR_sim",0.992,0.993,0.999,0.377,0.345,0.286206896551724
"20","FPR_sim",0.025,0.171,0.003,0.075,0.073,0.286206896551724
"21","DR_prm",0,0.149,0,0.021,0.02,0.286206896551724
"22","DR_sim",0.996,0.997,1,0.501,0.503,0.317241379310345
"23","FPR_sim",0.035,0.168,0.003,0.083,0.084,0.317241379310345
"24","DR_prm",0,0.162,0,0.017,0.018,0.317241379310345
"25","DR_sim",0.999,1,1,0.662,0.654,0.348275862068966
"26","FPR_sim",0.022,0.154,0.004,0.093,0.108,0.348275862068966
"27","DR_prm",0,0.169,0,0.019,0.015,0.348275862068966
"28","DR_sim",1,0.999,1,0.735,0.755,0.379310344827586
"29","FPR_sim",0.03,0.16,0.003,0.081,0.106,0.379310344827586
"30","DR_prm",0,0.184,0,0.012,0.03,0.379310344827586
"31","DR_sim",1,1,1,0.801,0.82,0.410344827586207
"32","FPR_sim",0.027,0.173,0.005,0.096,0.109,0.410344827586207
"33","DR_prm",0,0.178,0,0.026,0.01,0.410344827586207
"34","DR_sim",1,1,1,0.867,0.892,0.441379310344828
